42crunch-security-audit	https://updates.jenkins.io/download/plugins/42crunch-security-audit/6.0/42crunch-security-audit.hpi
AnchorChain	https://updates.jenkins.io/download/plugins/AnchorChain/1.0/AnchorChain.hpi
ApicaLoadtest	https://updates.jenkins.io/download/plugins/ApicaLoadtest/1.10/ApicaLoadtest.hpi
BlameSubversion	https://updates.jenkins.io/download/plugins/BlameSubversion/1.200/BlameSubversion.hpi
BlazeMeterJenkinsPlugin	https://updates.jenkins.io/download/plugins/BlazeMeterJenkinsPlugin/4.27/BlazeMeterJenkinsPlugin.hpi
ColumnsPlugin	https://updates.jenkins.io/download/plugins/ColumnsPlugin/1.0/ColumnsPlugin.hpi
CustomHistory	https://updates.jenkins.io/download/plugins/CustomHistory/1.6/CustomHistory.hpi
Exclusion	https://updates.jenkins.io/download/plugins/Exclusion/0.15/Exclusion.hpi
GatekeeperPlugin	https://updates.jenkins.io/download/plugins/GatekeeperPlugin/3.0.5/GatekeeperPlugin.hpi
JDK_Parameter_Plugin	https://updates.jenkins.io/download/plugins/JDK_Parameter_Plugin/1.2/JDK_Parameter_Plugin.hpi
JiraTestResultReporter	https://updates.jenkins.io/download/plugins/JiraTestResultReporter/251.v8ee0248c418c/JiraTestResultReporter.hpi
Matrix-sorter-plugin	https://updates.jenkins.io/download/plugins/Matrix-sorter-plugin/1.3/Matrix-sorter-plugin.hpi
NegotiateSSO	https://updates.jenkins.io/download/plugins/NegotiateSSO/105.vf0d0de2a_b_8a_5/NegotiateSSO.hpi
Office-365-Connector	https://updates.jenkins.io/download/plugins/Office-365-Connector/5.0.0/Office-365-Connector.hpi
Parameterized-Remote-Trigger	https://updates.jenkins.io/download/plugins/Parameterized-Remote-Trigger/3.2.1/Parameterized-Remote-Trigger.hpi
PrioritySorter	https://updates.jenkins.io/download/plugins/PrioritySorter/5.2.0/PrioritySorter.hpi
SBuild	https://updates.jenkins.io/download/plugins/SBuild/1.0.2/SBuild.hpi
SSSCM	https://updates.jenkins.io/download/plugins/SSSCM/1.0/SSSCM.hpi
